id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply,winner_pred,winner_pred_rounded
890,0,1496310000000.0,1496310000000.0,9,3,0,165,740,1513,727,1501,277,172,416,4,1.171825853862613,1.0
945,1,1497135315257.0,1497135920863.0,31,3,0,48,1477,1877,1262,1940,1887,107,153,9,1.0599538838930969,1.0
1061,1,1440690000000.0,1440690000000.0,69,1,2,167,1486,1783,62,1450,889,86,512,4,1.2938151495116863,1.0
1688,0,1495650000000.0,1495650000000.0,45,1,2,48,1212,1594,1457,1631,1560,142,135,8,1.1691377217722587,1.0
1621,1,1468090000000.0,1468090000000.0,90,1,0,106,1012,1651,1172,2068,927,104,564,13,0.7370134991850673,1.0
1302,1,1501276402533.0,1501276497993.0,8,3,0,7,1085,1631,972,1547,346,26,92,2,1.1827753775152978,1.0
1946,1,1480440000000.0,1480440000000.0,17,1,2,50,1056,1733,420,1226,1686,118,290,4,1.7950081212397546,2.0
195,0,1485458227405.0,1485458420645.0,18,3,0,7,228,1515,762,1400,763,48,342,2,1.1621192171349641,1.0
1851,1,1479250000000.0,1479250000000.0,122,0,1,101,1528,1666,73,1701,1087,61,60,10,1.051990256938031,1.0
1489,1,1479671121521.0,1479671352881.0,49,3,2,7,475,1963,1402,1837,72,135,90,6,1.2340824502635939,1.0
716,1,1396500409815.0,1396500975352.0,30,2,0,135,1369,2081,886,2096,819,75,573,4,1.1805256238668937,1.0
172,1,1454770000000.0,1454770000000.0,118,3,0,7,685,1474,1150,1839,1441,143,207,5,0.7223403014883562,1.0
234,1,1504170000000.0,1504170000000.0,39,3,2,7,459,1562,788,1582,744,51,0,6,1.1417633461162555,1.0
1710,1,1500780000000.0,1500780000000.0,152,1,0,7,346,1708,377,1726,808,75,569,5,0.9871986478632936,1.0
1954,1,1491320000000.0,1491320000000.0,52,3,0,7,298,1348,89,1725,913,90,513,6,0.5463881958238973,1.0
1213,1,1498720000000.0,1498720000000.0,22,3,0,26,907,1155,1074,1484,1164,49,491,4,0.6819115447195297,1.0
1640,0,1389911634666.0,1389912180629.0,48,1,0,137,972,1076,589,1373,1889,107,152,5,0.5437754162779459,1.0
775,1,1503685913603.0,1503686112485.0,17,3,2,145,1110,1749,1432,1700,1114,49,487,2,1.1351845910724125,1.0
1630,1,1503490424877.0,1503490966891.0,77,1,2,158,1239,1920,711,1575,1084,60,52,5,1.3596751750390768,1.0
1080,1,1481860000000.0,1481860000000.0,33,3,2,7,542,2029,237,2040,320,198,186,7,0.9922167394501836,1.0
706,0,1437520000000.0,1437520000000.0,78,1,0,58,504,1257,930,991,3,167,445,5,1.4357006582151706,1.0
165,0,1489790000000.0,1489790000000.0,59,3,2,106,465,1500,649,1500,404,166,425,3,1.0219555532082236,1.0
1629,1,1485230000000.0,1485230000000.0,51,3,2,7,351,1666,372,1553,140,13,98,2,1.245033780975557,1.0
1684,1,1504270000000.0,1504270000000.0,56,1,0,68,340,1242,1315,1216,259,214,309,9,1.0952697470964514,1.0
541,1,1504050000000.0,1504050000000.0,69,3,0,7,1331,1631,178,1684,897,86,512,4,0.9079789925519148,1.0
1546,1,1474290000000.0,1474290000000.0,66,3,0,132,506,1277,1322,1550,749,48,608,2,0.4550355197182934,0.0
954,1,1453742838819.0,1453743689992.0,80,1,0,48,429,1271,485,1279,1490,138,378,6,1.138743365260144,1.0
732,1,1503454913745.0,1503455200725.0,53,1,2,7,493,1466,570,1532,410,168,424,4,0.8286291917404415,1.0
666,1,1487640000000.0,1487640000000.0,35,3,2,53,664,1480,749,1494,929,102,564,10,1.1463389366354348,1.0
889,1,1490569626741.0,1490570328621.0,106,1,0,7,240,1653,1225,1568,777,66,522,3,1.2110321387372693,1.0
150,1,1504210000000.0,1504210000000.0,61,3,2,136,247,2022,1418,1877,1774,130,246,5,1.1116568742659436,1.0
1591,1,1503210855795.0,1503211510609.0,38,2,0,17,1520,1735,126,1760,348,26,92,2,1.0902988271559682,1.0
829,1,1498409680467.0,1498415764034.0,74,3,0,123,1471,1650,806,1699,830,75,573,4,0.9898372275183849,1.0
728,1,1503430000000.0,1503430000000.0,48,3,0,106,1032,1556,778,1539,390,166,430,3,1.00281400184254,1.0
114,1,1487460314407.0,1487460562938.0,38,1,0,158,718,1731,1526,1875,1830,106,160,3,0.942983584624875,1.0
1582,1,1503906282278.0,1503906628996.0,52,3,0,7,89,1559,1218,1623,1005,77,544,6,0.9046866759648319,1.0
1634,1,1504439569950.0,1504440166240.0,27,2,2,139,1301,1591,893,1348,1216,121,23,3,1.5557960002973188,2.0
334,1,1501850000000.0,1501850000000.0,97,1,2,7,522,1581,421,1690,1382,146,216,11,1.0678676792019972,1.0
1485,1,1495830000000.0,1495830000000.0,116,2,0,7,775,1643,1241,1722,1558,137,452,5,0.898709941332577,1.0
197,1,1466851747228.0,1466851985717.0,32,3,0,7,253,1801,835,1976,636,47,87,5,0.8984793885342138,1.0
1087,0,1486568051572.0,1486568127277.0,6,1,0,106,648,1500,488,1628,1969,0,194,1,0.5258164251351299,1.0
1816,1,1474470000000.0,1474470000000.0,64,1,0,150,276,1173,1294,1718,1858,106,136,4,0.351702583962454,0.0
1514,1,1499890084884.0,1499891249771.0,86,2,0,7,384,1285,1300,1309,1668,135,276,4,1.137330477591554,1.0
1236,1,1496593633149.0,1496594015345.0,33,3,2,21,918,1691,1479,1630,1523,139,499,8,1.2809033598082595,1.0
1944,1,1481471150097.0,1481472023091.0,38,1,0,58,88,1730,798,1473,1418,148,231,8,1.3984676094486872,1.0
424,1,1485066711729.0,1485067362295.0,61,3,2,7,427,1461,56,1316,1163,49,491,4,1.4219260047291133,1.0
602,1,1501440000000.0,1501440000000.0,55,1,2,7,1035,1837,1341,1823,854,77,576,7,1.0826381474679887,1.0
437,1,1502924638377.0,1502924788191.0,20,3,0,136,1002,1787,10,1074,473,175,599,6,1.7333210619183257,2.0
1782,1,1501670579474.0,1501671449002.0,92,3,0,58,416,1867,1,1883,1519,139,499,8,1.0125085914461394,1.0
628,1,1504432812215.0,1504433307545.0,72,3,0,7,1210,1629,1316,1921,965,81,514,8,0.7075590264694024,1.0
659,1,1501546698598.0,1501547768724.0,125,3,0,7,784,1804,915,1895,1196,106,441,4,0.8881387374725145,1.0
872,1,1503393829544.0,1503395295842.0,106,1,0,15,1520,1730,1127,1694,824,75,573,4,1.0605759964580375,1.0
1692,1,1468861248127.0,1468861903448.0,64,1,0,7,53,1742,1173,2111,895,100,589,11,0.7928383408630425,1.0
1141,1,1504456317703.0,1504457322091.0,216,0,1,158,1522,2393,676,2438,302,186,397,6,0.872598382936598,1.0
1730,1,1484810000000.0,1484810000000.0,49,3,2,8,803,1642,1392,1541,1353,156,459,8,1.2563814997320697,1.0
1258,1,1503764688696.0,1503766379203.0,53,1,2,52,329,1839,860,1765,1070,59,42,5,1.093701927121883,1.0
1289,1,1504185346605.0,1504185910937.0,47,1,2,7,1186,1904,901,1841,758,48,342,2,1.24047475495329,1.0
1863,1,1502197207150.0,1502198040772.0,82,3,2,7,174,1698,1221,1753,1044,58,39,4,0.9085348429691948,1.0
1555,0,1502591133430.0,1502592052319.0,127,1,2,150,164,1381,1295,1372,1913,53,300,2,1.0846738233623308,1.0
1622,0,1503584396951.0,1503585146334.0,65,0,1,9,279,1950,1158,1500,66,6,442,2,1.2406594299861202,1.0
1290,1,1446950000000.0,1446950000000.0,97,1,2,7,804,1740,1371,1920,294,214,314,10,0.8768403974467099,1.0
1787,1,1503846026283.0,1503849263684.0,71,1,2,110,853,1849,486,1752,189,16,108,2,1.1562918121704029,1.0
543,1,1500886801723.0,1500886964996.0,36,3,0,7,705,1523,118,1571,1059,57,48,3,0.9300971641762882,1.0
1681,1,1504175852404.0,1504176759299.0,168,3,0,7,156,1705,411,1679,1085,60,52,5,1.0397988714076125,1.0
1929,1,1504395274841.0,1504395501711.0,34,3,0,158,1225,1554,1362,1494,1812,106,137,2,1.4510479184968932,1.0
687,1,1504339203870.0,1504339435977.0,36,3,2,7,1382,1351,3,1374,1398,140,130,7,1.0673944501235746,1.0
650,1,1495280000000.0,1495280000000.0,57,1,2,7,894,1288,927,1257,1688,118,290,4,1.292695162340489,1.0
785,1,1494716492197.0,1494716879125.0,41,3,2,7,27,1425,1349,1371,761,48,342,2,1.298352712700107,1.0
1848,1,1481220000000.0,1481220000000.0,51,1,2,7,1176,1718,175,1345,756,48,190,4,1.5684756100111608,2.0
1444,0,1495919904091.0,1495920335602.0,45,3,2,48,178,1332,601,1708,967,66,523,3,0.7464840814804917,1.0
867,0,1504200143412.0,1504200922613.0,55,3,2,7,1289,1874,1397,2103,1813,137,451,9,0.7213056671726167,1.0
87,1,1472410000000.0,1472410000000.0,89,1,2,7,1084,1971,963,1965,1929,53,446,4,0.8947822424157513,1.0
891,1,1479416610868.0,1479417165520.0,36,3,2,48,1242,1954,1393,1938,1337,157,469,10,1.1137448881969292,1.0
1524,1,1504146543315.0,1504146834192.0,15,3,2,52,48,1486,141,1450,1200,54,440,4,1.1067402913840032,1.0
1348,1,1504255831578.0,1504256763773.0,36,3,2,50,1310,1690,637,1690,377,166,430,3,1.156128336052748,1.0
1704,1,1472630000000.0,1472630000000.0,62,1,0,17,791,1906,1219,2058,1211,145,211,7,0.8215717278950252,1.0
1938,1,1497430000000.0,1497430000000.0,86,1,0,7,1045,1613,1186,1891,999,66,592,3,0.6060317336780141,1.0
1750,1,1501070000000.0,1501070000000.0,54,3,0,136,295,1135,642,1366,409,168,424,4,0.5402525298283846,1.0
1864,0,1502760000000.0,1502760000000.0,107,2,2,81,978,1712,799,1714,1546,139,498,7,1.0060415885217,1.0
748,1,1499779370509.0,1499780572146.0,80,1,0,48,1340,1340,796,1567,84,4,630,2,0.5771815897855864,1.0
1025,1,1504443352640.0,1504443668769.0,43,3,2,158,1440,1566,1231,1529,186,16,108,2,1.2795438115695532,1.0
1340,1,1474660000000.0,1474660000000.0,63,3,2,18,1071,1621,493,1268,1890,107,152,5,1.6564042796859824,2.0
975,1,1426200000000.0,1426200000000.0,76,3,0,7,269,1529,1141,1247,1053,57,39,2,1.4595450905793441,1.0
513,1,1481890000000.0,1481890000000.0,33,3,2,50,1155,1790,977,2034,1847,113,158,6,0.7579643317173429,1.0
1212,1,1502793998425.0,1502794843485.0,56,0,1,48,278,1627,1203,1816,1764,130,250,6,0.8281902498544986,1.0
428,1,1497901177981.0,1497902183379.0,102,3,0,7,1090,1518,1510,1458,1326,159,474,8,1.1168747756762234,1.0
1048,1,1494560000000.0,1494560000000.0,82,2,0,7,351,1673,1378,1603,727,50,0,2,1.2193512051058464,1.0
806,1,1405873765909.0,1405874248587.0,40,3,0,106,1449,1563,918,1469,1827,106,160,3,1.3064619678190705,1.0
1283,1,1468450000000.0,1468450000000.0,78,2,0,7,338,1593,1008,1654,1376,143,180,6,1.0466886478853452,1.0
1470,1,1478865813748.0,1478866506822.0,57,3,2,7,448,2154,418,2084,27,4,635,2,1.3463751332421936,1.0
1441,1,1416332381459.0,1416332675730.0,29,3,2,136,568,1457,438,1327,1716,118,280,3,1.2469750599657143,1.0
853,1,1500150000000.0,1500150000000.0,115,2,2,7,29,1932,1182,1831,265,216,264,5,1.0321137273439414,1.0
327,1,1502312819452.0,1502319576581.0,92,3,0,123,951,2232,958,2272,1434,143,221,8,0.9179160385390952,1.0
682,1,1502015896370.0,1502017719951.0,71,3,2,111,1029,1613,843,1506,711,138,498,5,1.1793436679532052,1.0
556,0,1503596247806.0,1503596628683.0,28,1,0,48,643,1211,1318,1280,1984,0,74,3,0.8575135731499753,1.0
1271,1,1487720000000.0,1487720000000.0,45,1,2,9,1412,1639,393,1807,187,16,108,2,0.8121307351766661,1.0
1159,0,1502831182018.0,1502832211626.0,115,1,2,132,325,1015,221,1818,804,69,528,4,0.4669937347277996,0.0
837,1,1484500000000.0,1484500000000.0,27,1,2,7,120,2084,54,1517,528,203,67,9,1.3100366658899958,1.0
753,1,1436308266135.0,1436308635770.0,54,1,0,149,2,1709,1357,1610,583,26,193,2,1.1447166962624735,1.0
1109,1,1488489858744.0,1488490334899.0,39,1,2,177,753,1589,457,1299,1243,121,23,3,1.6018993222217737,2.0
1098,1,1498420000000.0,1498420000000.0,56,3,0,7,850,1552,192,1530,156,10,103,2,0.9817886432446049,1.0
542,0,1502138796438.0,1502138859447.0,10,3,0,7,1072,1675,388,1500,1980,0,182,1,1.3282283722341113,1.0
58,1,1489930000000.0,1489930000000.0,16,3,2,52,737,1455,1106,1427,1859,108,140,5,0.9971322002637444,1.0
1635,1,1504170000000.0,1504170000000.0,109,1,2,57,340,1227,557,1191,1473,140,130,7,1.083298612024466,1.0
1189,1,1503410000000.0,1503410000000.0,60,1,0,7,1385,1614,1318,1238,382,168,429,5,1.4483907244743435,1.0
722,1,1504171944582.0,1504173248197.0,141,3,2,152,1298,1976,316,1987,1489,138,270,4,0.916707606058834,1.0
1498,1,1490150000000.0,1490150000000.0,51,3,2,7,617,1714,1384,1489,1147,49,490,6,1.443088296596846,1.0
914,1,1489691570000.0,1489692512149.0,102,2,0,7,369,1724,1442,1847,1835,106,160,3,0.9779136912101782,1.0
592,1,1502706059611.0,1502706339256.0,27,1,2,7,733,1933,506,1696,1772,133,243,11,1.3107528883261745,1.0
1771,1,1504015580129.0,1504016917339.0,55,3,2,116,1207,1870,711,1531,1037,48,55,3,1.3826138327365567,1.0
1735,1,1483930000000.0,1483930000000.0,131,0,1,7,1070,1552,1156,1491,1703,118,284,3,1.1619830446158423,1.0
417,0,1503740000000.0,1503740000000.0,66,3,0,150,1291,1806,1318,1289,1513,138,498,5,1.5039966500244613,2.0
1781,1,1456710000000.0,1456710000000.0,26,3,0,132,989,1268,1490,1341,416,168,425,4,0.753754791776512,1.0
1285,1,1488750000000.0,1488760000000.0,127,3,0,81,454,1451,749,1414,892,86,512,4,1.0996310563723446,1.0
1215,0,1503360000000.0,1503360000000.0,23,3,0,54,1328,1302,1080,1248,456,172,416,4,1.2385044724086203,1.0
1336,1,1504465838034.0,1504466722155.0,51,2,2,7,256,1428,278,1544,992,66,592,3,0.808988800678594,1.0
501,0,1504206507234.0,1504207029298.0,30,3,2,48,991,1320,1337,1365,12,0,616,1,0.885692326961507,1.0
395,0,1493300000000.0,1493300000000.0,13,3,2,132,137,1653,831,1038,1487,138,270,4,1.6617801584787208,2.0
185,1,1397981548322.0,1397982072478.0,47,1,2,23,1191,1198,293,1571,342,26,420,1,0.6386829719369782,1.0
426,1,1478140000000.0,1478140000000.0,51,3,2,7,1237,1909,193,1887,1069,62,63,10,1.0300138714727065,1.0
1807,1,1496790000000.0,1496800000000.0,118,1,0,52,122,1557,156,1849,56,187,403,7,0.8737745721407533,1.0
1161,1,1449180000000.0,1449180000000.0,39,1,2,7,937,1500,1346,1041,581,26,126,4,1.6737314498315228,2.0
152,1,1501980000000.0,1501980000000.0,158,1,0,143,607,1835,639,1865,260,204,34,6,1.0481690673419606,1.0
1310,1,1402411827102.0,1402412210002.0,32,1,0,106,509,1364,1003,1609,548,166,422,3,0.5252056833422751,1.0
936,1,1447590000000.0,1447600000000.0,106,3,0,132,563,1905,99,1898,811,75,569,5,1.0109191587648272,1.0
385,1,1438480000000.0,1438480000000.0,31,1,2,132,406,1424,200,1280,1964,0,194,1,1.3929738239621061,1.0
449,1,1504367939523.0,1504368402284.0,47,3,2,132,232,2287,1263,2335,596,26,193,2,0.8619891282095911,1.0
407,1,1476910380746.0,1476911709274.0,52,3,0,171,1404,1984,678,1857,915,92,563,8,1.219756360062973,1.0
1467,1,1502035335665.0,1502039901729.0,104,3,0,110,1276,1669,1179,1810,843,75,573,4,0.8965622251372967,1.0
1972,0,1402857977085.0,1402858285519.0,35,1,2,7,822,2155,717,1361,649,26,300,2,1.4278743342493097,1.0
1789,1,1483553618716.0,1483554638213.0,86,2,0,7,535,1746,1293,1870,229,32,202,5,0.9325050849417682,1.0
1757,0,1503590000000.0,1503600000000.0,90,3,0,7,150,1501,679,1500,1615,136,350,5,1.0928853773734706,1.0
1468,0,1400733893163.0,1400734180969.0,30,3,0,48,530,1359,1153,1359,220,26,298,2,0.9066294777660654,1.0
1839,0,1466801324662.0,1466802399968.0,79,1,2,173,407,1464,1419,1500,571,54,282,4,1.0136108520868903,1.0
1203,1,1451130000000.0,1451130000000.0,66,3,0,22,1114,1591,55,1834,1681,118,289,3,0.7196263608033593,1.0
778,1,1504210357724.0,1504212034999.0,122,0,1,81,1450,1442,295,1454,1000,66,592,3,1.0796595080144915,1.0
765,1,1499245761759.0,1499246375850.0,170,2,0,7,203,2060,390,1779,794,69,549,5,1.099772509533995,1.0
1588,1,1502990000000.0,1502990000000.0,74,1,0,132,25,1769,476,1659,198,10,106,2,1.1794623700427367,1.0
1541,1,1504467767115.0,1504467950177.0,37,3,2,7,14,1801,441,1886,1958,0,194,1,0.7916172012172875,1.0
850,1,1504140000000.0,1504140000000.0,29,3,2,7,18,1525,1484,1466,1612,136,359,6,1.2174284440509844,1.0
1379,1,1458420000000.0,1458420000000.0,44,1,0,119,665,1298,1041,1695,241,31,198,2,0.3016136738727683,0.0
1544,1,1498520341613.0,1498520972667.0,70,3,0,7,1530,1375,675,1500,1346,153,484,6,0.8579931146550451,1.0
1426,0,1498700000000.0,1498700000000.0,18,2,0,136,37,1862,922,1416,1185,54,362,5,1.4148948931137364,1.0
770,0,1504005200760.0,1504005923793.0,82,3,0,7,980,1609,28,1657,194,12,94,2,0.9528026447214024,1.0
1063,1,1503940788001.0,1503941789924.0,88,0,1,150,1363,1519,1312,1604,517,186,391,7,0.906394727489271,1.0
312,1,1504220000000.0,1504220000000.0,33,3,2,7,495,1457,272,1395,814,76,570,6,1.1350754895508512,1.0
1060,1,1500640000000.0,1500640000000.0,56,3,0,7,23,1560,180,1601,1616,136,350,5,0.9591598591013109,1.0
448,1,1500185510815.0,1500186309307.0,43,1,2,7,119,1796,23,1832,849,78,574,8,1.0639383976460066,1.0
339,1,1503180000000.0,1503180000000.0,19,3,0,7,206,1283,1441,1668,1021,67,585,3,0.730950267607765,1.0
855,1,1468620000000.0,1468620000000.0,37,1,2,48,338,1584,1090,1545,1476,141,131,7,1.2531753645139887,1.0
1994,1,1488219151464.0,1488219959596.0,68,3,2,81,15,1922,757,1688,1324,159,474,8,1.2619588887188846,1.0
1022,1,1504280000000.0,1504280000000.0,68,3,0,51,1368,1871,1112,1774,292,209,317,9,1.0825615649638074,1.0
1799,1,1493206220459.0,1493207356662.0,132,1,0,7,376,1847,952,1809,476,176,600,7,1.0687183618097023,1.0
758,1,1504311930264.0,1504315053443.0,117,2,2,52,428,1993,538,1887,298,207,316,8,1.029361093005911,1.0
421,1,1489280000000.0,1489280000000.0,55,3,0,7,617,1779,599,1496,1124,49,493,4,1.416962299708259,1.0
680,1,1465220000000.0,1465220000000.0,33,3,0,165,213,1201,1054,1389,810,75,569,5,0.6972933445191504,1.0
1421,1,1501880000000.0,1501880000000.0,41,1,2,7,1438,1577,1313,1618,160,10,103,2,1.0164650965517847,1.0
1491,1,1487700000000.0,1487700000000.0,50,3,0,52,749,1465,632,1438,921,99,583,14,1.1057002123610995,1.0
254,0,1504125285750.0,1504126074787.0,42,3,2,153,683,1442,1337,1365,1939,2,21,1,1.1964434588947557,1.0
1014,1,1491260000000.0,1491260000000.0,19,3,0,7,597,1479,270,1387,621,106,160,3,1.1472552023219404,1.0
1023,1,1447600000000.0,1447600000000.0,29,3,2,7,112,1913,26,1874,1924,55,368,8,1.0874134880959154,1.0
1071,1,1504459322790.0,1504460207351.0,49,1,2,12,1458,1994,1019,2057,902,86,595,5,1.0529730772097137,1.0
1875,1,1499170000000.0,1499170000000.0,54,3,0,54,450,2189,280,2167,288,207,307,6,1.17141652568259,1.0
740,1,1487250000000.0,1487250000000.0,80,3,0,54,519,1656,1189,1729,278,172,416,4,0.946744160683797,1.0
681,1,1487697909313.0,1487698305586.0,33,3,2,7,1294,1988,1406,2010,80,4,634,2,0.996303668312612,1.0
162,1,1484253994573.0,1484254456941.0,33,3,2,132,1488,1728,881,1632,1737,120,72,7,1.2720696078215807,1.0
153,1,1496570000000.0,1496570000000.0,118,3,0,144,395,1713,166,1637,371,166,430,3,1.1036554778789265,1.0
1280,1,1395153191469.0,1395154114753.0,7,2,2,48,1391,1245,132,906,13,106,162,3,1.6332295172040785,2.0
500,1,1495260000000.0,1495260000000.0,30,1,0,7,867,1227,900,1312,1110,49,487,2,0.9879203562122378,1.0
1079,1,1503583909935.0,1503584352561.0,50,3,0,7,279,2036,239,1706,65,8,257,6,1.034708439720358,1.0
1278,1,1489010000000.0,1489010000000.0,2,3,2,170,1265,1765,1305,1234,114,1,319,1,1.5714070888072331,2.0
1908,0,1491806885085.0,1491807867552.0,28,1,0,106,1312,1500,565,1700,1977,0,182,1,0.3870598570752447,0.0
1367,1,1485980000000.0,1485980000000.0,53,1,2,7,47,1825,608,1074,1784,106,137,2,1.746984165554386,2.0
53,1,1493227177276.0,1493227559006.0,61,1,2,7,136,1339,913,1490,1669,135,276,4,0.8819871346622704,1.0
9,0,1504060000000.0,1504060000000.0,36,3,0,7,868,1350,207,1480,1287,152,460,6,0.9102767864797922,1.0
731,1,1490020000000.0,1490020000000.0,33,0,1,167,1129,1428,649,1507,1655,136,349,4,1.0760878728464354,1.0
1984,0,1486950000000.0,1486950000000.0,20,3,0,124,412,1500,1214,1595,1104,49,487,2,0.8678424189441823,1.0
795,1,1490870000000.0,1490870000000.0,85,3,2,17,930,1663,1428,1705,101,1,321,2,1.0083600421071148,1.0
1910,1,1502117313411.0,1502117467136.0,20,1,0,7,904,1512,360,1404,1526,139,499,8,1.2157765263033011,1.0
331,1,1484670563521.0,1484671669499.0,156,1,0,7,172,1847,158,1793,1757,128,255,5,1.0867827217490726,1.0
1240,1,1481468114152.0,1481469181408.0,43,3,2,48,571,1704,77,1731,1318,163,479,10,1.026678887707726,1.0
1304,1,1396276403192.0,1396276542278.0,33,3,2,165,304,1612,1449,1626,1872,108,146,9,1.1515732686479625,1.0
793,1,1499600000000.0,1499600000000.0,30,1,0,21,640,1345,745,1400,1735,120,71,6,0.8358462512408961,1.0
1391,1,1504367569309.0,1504367966818.0,52,3,2,132,1435,1681,711,1520,1676,118,285,3,1.3245037838148308,1.0
1132,0,1503170000000.0,1503170000000.0,24,1,0,7,623,1319,1339,1932,549,166,422,3,0.3746709103370704,0.0
1284,1,1504011236067.0,1504011816753.0,60,1,0,7,1151,1492,505,1658,831,75,573,4,0.7418536057469126,1.0
745,1,1454850000000.0,1454850000000.0,112,1,0,94,221,1678,1192,1395,1055,57,39,2,1.5078527262819599,2.0
1259,1,1452450000000.0,1452450000000.0,20,3,0,21,1088,1845,1367,1949,1761,131,241,6,0.9322083186049404,1.0
1021,0,1503770000000.0,1503770000000.0,38,1,0,52,1317,1293,1433,1466,1599,136,350,5,0.8099298204727894,1.0
1418,1,1454800000000.0,1454800000000.0,7,1,2,151,823,1230,824,1170,1033,48,55,3,1.1309445769473412,1.0
1219,1,1458600000000.0,1458600000000.0,128,1,0,86,9,1702,865,1649,1739,120,70,8,1.1133211845609403,1.0
1943,1,1503977941774.0,1503978266421.0,52,3,0,7,620,1453,680,1611,459,172,416,4,0.8406621041622697,1.0
475,1,1475770000000.0,1475770000000.0,52,3,0,61,578,1363,742,1623,1894,107,152,5,0.4463819489011281,0.0
33,1,1500666684033.0,1500667157526.0,63,1,2,7,54,1667,1275,1352,1042,58,39,4,1.3615578451218486,1.0
380,1,1504190000000.0,1504190000000.0,81,1,2,52,396,1386,321,1268,1734,120,71,6,1.2828974905434294,1.0
1486,1,1504448679087.0,1504449749579.0,65,1,2,7,1178,1722,8,1727,1157,49,491,4,0.958024785962176,1.0
1111,0,1503946652765.0,1503947742832.0,120,2,0,7,383,1812,842,1834,635,45,84,2,1.0932489819232083,1.0
1047,1,1391920893970.0,1391922146717.0,73,3,2,17,1259,1897,628,1027,1065,63,56,8,1.6504840453237086,2.0
854,1,1502312846084.0,1502313670532.0,55,3,2,7,1075,1291,66,1326,33,4,638,2,0.9897224713467104,1.0
1985,1,1444190000000.0,1444190000000.0,47,3,2,58,410,1334,1130,1428,311,202,201,4,0.7654876562170764,1.0
387,1,1450420000000.0,1450420000000.0,83,3,2,114,292,1720,241,1406,396,48,333,5,1.4287486585889977,1.0
